,location,total_sqft,bath,price,bhk
1865,Kanakpura Road,1230.0,2.0,85.0,2
1866,other,600.0,1.0,17.0,1
1867,Yeshwanthpur,1313.0,3.0,96.0,3
1868,TC Palaya,900.0,2.0,55.0,2
1869,Ambalipura,1250.0,2.0,66.25,2
1870,Binny Pete,660.0,1.0,54.0,1
1871,Basavangudi,1036.0,2.0,105.0,2
1872,Koramangala,2700.0,4.0,450.0,4
1873,Old Madras Road,1100.0,2.0,70.0,2
1874,BTM 2nd Stage,1500.0,2.0,450.0,4
1875,Electronics City Phase 1,1015.0,2.0,56.0,2
1876,Gottigere,812.0,1.0,26.0,1
1877,Nehru Nagar,2167.0,3.0,170.0,3
1878,Raja Rajeshwari Nagar,1200.0,2.0,35.0,2
1879,BTM 2nd Stage,1274.0,2.0,70.0,2
1880,Raja Rajeshwari Nagar,1151.0,2.0,39.02,2
1881,Thubarahalli,1626.0,2.0,120.0,3
1882,Banashankari Stage V,1035.0,2.0,35.77,2
1883,other,1272.0,4.0,75.0,3
1884,Kothannur,1070.0,2.0,42.79,2
1885,Raja Rajeshwari Nagar,1570.0,2.0,65.0,3
1886,other,1000.0,2.0,65.0,3
1887,9th Phase JP Nagar,1200.0,3.0,188.0,4
1888,Tindlu,7500.0,7.0,400.0,7
1889,5th Phase JP Nagar,1700.0,2.0,100.0,3
1890,Haralur Road,1850.0,3.0,110.0,3
1891,Kereguddadahalli,904.0,2.0,30.0,2
1892,Sahakara Nagar,1270.0,2.0,69.85,2
1893,other,2400.0,4.0,325.0,3
1894,Mahadevpura,730.0,1.0,35.0,1
1895,Varthur,977.0,2.0,36.0,2
1896,Jakkur,1290.0,2.0,100.0,2
1897,Abbigere,795.0,2.0,32.54,2
1898,other,1463.0,1.0,142.0,2
1899,Vijayanagar,1000.0,3.0,140.0,3
1900,other,2401.0,3.0,185.0,3
1901,Bommenahalli,1670.0,3.0,135.0,4
1902,other,1875.0,2.0,235.0,3
1903,Marsur,1200.0,3.0,90.0,3
1904,Dodda Nekkundi,1804.0,3.0,121.0,3
1905,1st Phase JP Nagar,2065.0,4.0,210.0,3
1906,Hoskote,1225.0,3.0,40.0,3
1907,Bellandur,900.0,2.0,56.0,2
1908,Binny Pete,1350.0,2.0,91.0,2
1909,Kaggalipura,700.0,1.0,36.0,1
1910,Mysore Road,1005.0,2.0,35.175,2
1911,Poorna Pragna Layout,1160.0,2.0,46.39,2
1912,Hennur Road,1680.0,3.0,99.27,3
1913,LB Shastri Nagar,1043.0,2.0,55.0,2
1914,Hoskote,1200.0,4.0,120.0,4
1915,Hebbal,1040.0,2.0,46.0,2
1916,Tindlu,1357.0,2.0,65.0,3
1917,Yelachenahalli,1130.0,2.0,40.0,2
1918,Sultan Palaya,1700.0,3.0,120.0,3
1919,Doddathoguru,1549.0,3.0,65.0,3
1920,Yeshwanthpur,1400.0,2.0,100.0,2
1921,Dodda Nekkundi,1080.0,2.0,50.0,2
1922,Ulsoor,1180.0,2.0,100.0,2
1923,Domlur,1800.0,3.0,150.0,3
1924,Haralur Road,1225.0,2.0,67.38,2
1925,other,890.0,1.0,75.0,1
1926,Abbigere,1005.0,2.0,39.59,2
1927,Whitefield,1320.0,2.0,95.0,2
1928,Anandapura,1475.0,2.0,50.0,4
1929,Kudlu Gate,1707.0,2.0,99.745,3
1930,Electronic City,1128.0,2.0,65.35,2
1931,Jakkur,1452.19,2.0,100.0,2
1932,other,2400.0,3.0,290.0,3
1933,Sarakki Nagar,2500.0,4.0,325.0,3
1934,Sanjay nagar,630.0,1.0,35.0,2
1935,Hosa Road,1243.0,2.0,48.5,2
1936,other,1690.0,3.0,100.0,3
1937,Banaswadi,1365.0,2.0,73.0,2
1938,Hebbal,1420.0,2.0,99.39,2
1939,Bisuvanahalli,850.0,1.0,32.0,2
1940,7th Phase JP Nagar,1575.0,2.0,110.0,3
1941,Thigalarapalya,1418.0,2.0,104.0,2
1942,Uttarahalli,1050.0,2.0,42.0,2
1943,Hennur Road,1065.0,2.0,42.6,2
1944,Ulsoor,1340.0,3.0,90.0,3
1945,Electronic City Phase II,1160.0,2.0,33.5,2
1946,Kudlu,1092.0,2.0,44.0,2
1947,Parappana Agrahara,1194.0,2.0,47.0,2
1948,Abbigere,734.0,1.0,19.82,1
1949,Ardendale,1100.0,2.0,48.0,2
1950,Bellandur,1350.0,2.0,79.0,2
1951,Electronic City,1128.0,2.0,65.0,2
1952,Cunningham Road,3875.0,3.0,864.0,3
1953,8th Phase JP Nagar,1098.0,2.0,43.91,2
1954,Banashankari,1900.0,2.0,170.0,3
1955,other,1460.0,3.0,88.0,3
1956,Frazer Town,2350.0,4.0,285.0,3
1957,Horamavu Banaswadi,1600.0,5.0,140.0,5
1958,Varthur,1091.0,2.0,32.0,2
1959,Kanakpura Road,1366.0,3.0,76.85,2
1960,other,1685.0,3.0,95.0,3
1961,Koramangala,1260.0,2.0,100.0,2
1962,Whitefield,3010.0,3.0,200.0,3
1963,Ramamurthy Nagar,1330.0,4.0,140.0,3
1964,Mallasandra,1200.0,2.0,130.0,2
1965,Whitefield,1346.0,2.0,96.17,2
1966,Chandapura,630.0,1.0,13.86,1
1967,Sarjapur  Road,1476.0,2.0,98.94,3
1968,7th Phase JP Nagar,1850.0,3.0,140.0,3
1969,Frazer Town,2350.0,2.0,423.0,5
1970,Parappana Agrahara,1194.0,2.0,46.0,2
1971,Whitefield,3850.0,5.0,316.0,3
1972,Hebbal,4235.0,4.0,365.0,4
1973,other,800.0,1.0,52.0,1
1974,Rachenahalli,2250.0,3.0,195.0,3
1975,Vijayanagar,1352.0,2.0,68.0,2
1976,Thanisandra,2002.0,3.0,112.0,3
1977,Kaval Byrasandra,1060.0,2.0,45.0,2
1978,Raja Rajeshwari Nagar,1196.0,2.0,51.15,2
1979,Electronics City Phase 1,1595.0,3.0,75.0,3
1980,Banashankari,1260.0,2.0,75.0,2
1981,Hebbal,1100.0,2.0,47.0,2
1982,Frazer Town,1550.0,2.0,140.0,2
1983,ISRO Layout,1180.0,2.0,52.0,2
1984,Akshaya Nagar,1662.0,3.0,85.0,3
1985,Hennur,1285.0,2.0,60.0,2
1986,Ambedkar Nagar,1862.0,3.0,119.0,3
1987,Raja Rajeshwari Nagar,1419.0,2.0,48.0,2
1988,Ambedkar Nagar,5530.0,5.0,627.0,5
1989,Nagavarapalya,1392.0,2.0,99.0,2
1990,Jakkur,1798.0,3.0,120.0,3
1991,Babusapalaya,1675.0,3.0,75.0,3
1992,other,792.0,2.0,70.0,2
1993,Hebbal,1700.0,3.0,124.0,3
1994,Hulimavu,1248.0,2.0,69.0,2
1995,Sultan Palaya,1100.0,2.0,40.0,2
1996,Vijayanagar,1527.0,3.0,115.0,3
1997,Kanakpura Road,525.0,1.0,25.0,1
1998,Kaggadasapura,1100.0,2.0,58.0,2
1999,Seegehalli,1118.0,2.0,37.5,2
2000,Kanakapura,1476.0,3.0,75.0,3
2001,Ambalipura,1332.0,2.0,79.0,2
2002,Hennur Road,1350.0,2.0,49.0,2
2003,Haralur Road,1243.0,2.0,46.0,2
2004,NGR Layout,1105.0,2.0,49.73,2
2005,Padmanabhanagar,1500.0,2.0,200.0,3
2006,Kasavanhalli,1200.0,2.0,50.0,2
2007,Ramagondanahalli,1251.0,2.0,47.4,2
2008,Kambipura,883.0,2.0,45.0,2
2009,Rajaji Nagar,1800.0,3.0,260.0,3
2010,Hegde Nagar,1703.0,3.0,113.0,3
2011,NRI Layout,2500.0,5.0,130.0,5
2012,Varthur,1250.0,3.0,71.0,3
2013,Jigani,933.0,2.0,43.0,2
2014,other,461.82,1.0,31.7,1
2015,Brookefield,1262.0,2.0,75.0,2
2016,Yelahanka,915.0,2.0,48.0,2
2017,Malleshpalya,1210.0,2.0,55.0,2
2018,Kodihalli,2392.0,4.0,260.0,3
2019,other,1500.0,2.0,85.0,3
2020,Rajaji Nagar,3100.0,4.0,570.0,4
2021,Sarjapura - Attibele Road,1800.0,4.0,110.0,4
2022,Uttarahalli,1300.0,2.0,55.0,3
2023,Vijayanagar,989.0,2.0,60.0,2
2024,Jakkur,1300.0,2.0,85.0,2
2025,Marathahalli,1045.0,2.0,60.0,2
2026,Ulsoor,1500.0,2.0,125.0,3
2027,Hennur Road,1385.0,2.0,83.09,2
2028,Lakshminarayana Pura,1149.0,2.0,75.0,2
2029,Sarjapur  Road,2180.0,3.0,170.0,3
2030,Hulimavu,1818.0,3.0,135.0,3
2031,Rajaji Nagar,1640.0,3.0,241.0,3
2032,Chandapura,630.0,1.0,27.0,2
2033,Hoodi,1430.0,2.0,113.0,2
2034,Nagavara,2430.0,4.0,180.0,3
2035,Sarjapur  Road,1084.0,2.0,55.0,2
2036,Haralur Road,3400.0,5.0,240.0,4
2037,Iblur Village,3596.0,5.0,282.0,4
2038,Raja Rajeshwari Nagar,1295.0,2.0,70.0,2
2039,Kasavanhalli,1000.0,4.0,110.0,3
2040,other,2820.0,3.0,285.0,3
2041,Hebbal,4772.0,6.0,510.0,4
2042,Rajaji Nagar,1370.0,2.0,170.0,2
2043,JP Nagar,1200.0,2.0,62.0,2
2044,Gunjur,2000.0,3.0,95.0,4
2045,9th Phase JP Nagar,3500.0,4.0,300.0,4
2046,Kengeri,2400.0,5.0,253.0,4
2047,other,1950.0,3.0,130.0,3
2048,Somasundara Palya,1178.0,2.0,73.0,2
2049,Begur Road,1160.0,2.0,42.0,2
2050,Jigani,918.0,2.0,55.0,2
2051,Electronic City,1563.0,3.0,91.84,3
2052,other,1350.0,2.0,140.0,3
2053,Hebbal,3960.0,5.0,386.0,4
2054,Begur Road,1240.0,2.0,39.06,2
2055,Kaggadasapura,1325.0,2.0,50.0,2
2056,Sonnenahalli,1100.0,2.0,44.0,2
2057,Cunningham Road,3875.0,3.0,800.0,3
2058,Somasundara Palya,1260.0,2.0,60.0,2
2059,Arekere,1445.0,2.0,125.0,3
2060,Murugeshpalya,1550.0,3.0,74.0,3
2061,Electronics City Phase 1,1515.0,2.0,80.91,3
2062,Hosa Road,1332.0,2.0,86.12,3
2063,Electronic City,1652.0,3.0,70.0,3
2064,Hegde Nagar,1570.0,3.0,105.0,3
2065,Sarjapur  Road,5400.0,4.0,725.0,4
2066,Sector 2 HSR Layout,794.0,1.0,60.0,1
2067,Seegehalli,1200.0,2.0,62.0,3
2068,7th Phase JP Nagar,3600.0,3.0,410.0,4
2069,Hosakerehalli,1200.0,3.0,175.0,3
2070,JP Nagar,1650.0,3.0,220.0,4
2071,HRBR Layout,2800.0,3.0,250.0,3
2072,Sarjapur  Road,1750.0,3.0,110.0,3
2073,Hebbal,1053.0,2.0,48.0,2
2074,other,4051.0,4.0,345.0,4
2075,Malleshwaram,5500.0,5.0,1500.0,4
2076,Bommasandra,1447.0,3.0,80.0,3
2077,Balagere,1012.0,2.0,75.0,2
2078,Narayanapura,1308.0,2.0,92.66,2
2079,Green Glen Layout,3250.0,4.0,230.0,4
2080,Hormavu,1351.0,2.0,53.0,1
2081,other,1200.0,4.0,350.0,4
2082,Gunjur,1140.0,2.0,49.11,2
2083,Jakkur,3181.0,4.0,260.5,4
2084,Uttarahalli,1250.0,2.0,55.0,3
2085,Ambedkar Nagar,1424.0,2.0,90.0,2
2086,Garudachar Palya,1320.0,2.0,60.6,3
2087,Akshaya Nagar,1662.0,3.0,85.5,3
2088,other,8321.0,5.0,2700.0,5
2089,Begur Road,1200.0,2.0,45.0,2
2090,Koramangala,1975.0,3.0,210.0,3
2091,Garudachar Palya,1295.0,2.0,59.5,3
2092,Battarahalli,1777.0,3.0,100.0,3
2093,Kadugodi,1900.0,3.0,108.0,3
2094,Sompura,1020.0,2.0,41.0,2
2095,other,2100.0,3.0,170.0,3
2096,Raja Rajeshwari Nagar,648.0,1.0,31.75,1
2097,Neeladri Nagar,1167.0,2.0,38.0,3
2098,Hoodi,1220.0,2.0,50.89,2
2099,Kogilu,2350.0,5.0,327.0,3
2100,Vittasandra,1259.0,2.0,67.4,2
2101,8th Phase JP Nagar,1800.0,3.0,80.0,3
2102,other,1991.0,3.0,160.0,3
2103,Bannerghatta,1665.0,3.0,110.0,3
2104,Banashankari,1170.0,2.0,46.79,2
2105,Old Airport Road,1075.0,2.0,60.0,2
2106,Electronic City,1025.0,2.0,54.5,2
2107,Thanisandra,2000.0,3.0,99.0,3
2108,Whitefield,2500.0,4.0,155.0,4
2109,Mallasandra,1325.0,2.0,70.0,2
2110,Kadugodi,1314.0,2.0,68.2,2
2111,Kanakpura Road,2265.0,3.0,136.0,3
2112,7th Phase JP Nagar,4800.0,7.0,170.0,7
2113,KR Puram,1192.5,2.0,51.22,2
2114,Hebbal,1420.0,2.0,99.39,2
2115,JP Nagar,1300.0,2.0,90.87,2
2116,Rajaji Nagar,1216.0,2.0,97.16,2
2117,other,3000.0,4.0,342.0,4
2118,Begur,1559.0,3.0,63.0,3
2119,Harlur,1290.0,2.0,87.0,2
2120,Whitefield,905.0,1.0,55.0,1
2121,Sarjapura - Attibele Road,829.0,2.0,22.8,2
2122,Koramangala,1900.0,2.0,200.0,2
2123,Channasandra,1115.0,2.0,33.45,2
2124,Rajaji Nagar,2409.0,3.0,360.0,3
2125,Ambedkar Nagar,2150.0,4.0,125.0,3
2126,Hosakerehalli,2400.0,5.0,250.0,5
2127,Subramanyapura,1313.0,2.0,66.5,2
2128,Attibele,3640.0,4.0,275.0,4
2129,other,1693.0,3.0,108.0,3
2130,other,1200.0,3.0,200.0,3
2131,Subramanyapura,1255.0,2.0,79.0,3
2132,Uttarahalli,1700.0,3.0,88.0,3
2133,Harlur,1749.0,3.0,115.0,3
2134,Dasanapura,1500.0,3.0,65.0,2
2135,Akshaya Nagar,1280.0,2.0,60.0,2
2136,Ramagondanahalli,1610.0,2.0,115.0,3
2137,TC Palaya,1200.0,2.0,66.0,2
2138,9th Phase JP Nagar,1127.0,2.0,50.0,2
2139,Indira Nagar,1210.0,2.0,102.0,2
2140,Thigalarapalya,4190.0,4.0,380.0,4
2141,Whitefield,2268.0,3.0,146.0,4
2142,other,1150.0,2.0,77.5,3
2143,Magadi Road,1345.0,2.0,55.0,2
2144,Kengeri,750.0,2.0,36.0,2
2145,Pattandur Agrahara,1247.0,2.0,59.8,2
2146,Kaggalipura,950.0,2.0,48.0,2
2147,Marathahalli,1215.0,2.0,58.86,2
2148,other,900.0,1.0,30.0,1
2149,Hennur Road,2350.0,3.0,174.0,3
2150,other,1672.0,3.0,150.0,3
2151,Laggere,2800.0,5.0,125.0,5
2152,Bommasandra,920.0,2.0,37.46,2
2153,Sarjapur  Road,1200.0,3.0,70.0,3
2154,other,1250.0,3.0,139.0,3
2155,Hosakerehalli,1817.0,4.0,153.0,3
2156,Cooke Town,2043.0,6.0,375.0,5
2157,HSR Layout,1140.0,2.0,46.0,2
2158,Yelahanka,4346.0,4.0,450.0,4
2159,Haralur Road,1464.0,2.0,56.0,2
2160,other,1468.0,3.0,130.0,2
2161,Electronics City Phase 1,1555.0,2.0,82.0,3
2162,Kadubeesanahalli,970.0,2.0,35.0,2
2163,Konanakunte,2779.0,3.0,317.0,3
2164,Electronic City,1350.0,3.0,58.0,3
2165,Kodichikkanahalli,1495.0,2.0,75.0,3
2166,Indira Nagar,1224.0,2.0,105.0,2
2167,Banashankari Stage III,1350.0,2.0,68.0,3
2168,Green Glen Layout,940.0,2.0,56.8,2
2169,Raja Rajeshwari Nagar,1100.0,2.0,55.0,2
2170,Kaikondrahalli,1300.0,2.0,61.0,2
2171,other,1480.0,2.0,145.0,3
2172,Hoodi,1105.0,2.0,46.37,2
2173,Sarjapur  Road,2600.0,3.0,200.0,3
2174,Yelahanka,1517.0,3.0,76.3,3
2175,Horamavu Banaswadi,3800.0,8.0,200.0,6
2176,Marathahalli,1365.0,2.0,73.0,2
2177,CV Raman Nagar,1392.0,2.0,98.0,2
2178,Kodigehalli,1086.0,2.0,33.66,2
2179,Hennur Road,1586.0,3.0,93.94,3
2180,Hennur,1100.0,2.0,60.0,2
2181,Electronic City Phase II,1065.0,2.0,30.75,2
2182,TC Palaya,1500.0,2.0,120.0,3
2183,7th Phase JP Nagar,1575.0,2.0,120.0,3
2184,Hennur Road,1975.0,3.0,123.0,3
2185,Gubbalala,1745.0,3.0,110.0,3
2186,Nagarbhavi,1223.0,2.0,60.0,2
2187,Ananth Nagar,1200.0,2.0,65.0,3
2188,Basaveshwara Nagar,1200.0,2.0,90.0,2
2189,Binny Pete,665.0,1.0,46.08,1
2190,Bharathi Nagar,1351.0,2.0,70.0,2
2191,Hebbal,1355.0,3.0,83.87,3
2192,Sector 7 HSR Layout,3900.0,3.0,300.0,3
2193,Amruthahalli,900.0,2.0,60.0,2
2194,Harlur,3385.0,4.0,260.0,4
2195,other,2280.0,3.0,285.0,3
2196,Hoodi,1247.0,2.0,53.0,2
2197,other,2000.0,3.0,200.0,3
2198,Balagere,1020.07,2.0,68.38,2
2199,Garudachar Palya,1150.0,2.0,52.8,2
2200,Babusapalaya,1141.0,2.0,46.0,2
2201,Doddaballapur,4200.0,4.0,325.0,4
2202,Hosa Road,1665.0,2.0,125.0,3
2203,Kanakapura,1295.0,2.0,64.0,2
2204,Haralur Road,1230.0,2.0,78.0,2
2205,other,1080.0,2.0,75.0,3
2206,Kaggalipura,1000.0,2.0,60.0,2
2207,Whitefield,630.5,1.0,32.79,1
2208,Rayasandra,1708.0,3.0,75.0,3
2209,Thanisandra,1697.0,3.0,115.0,3
2210,Hosa Road,615.0,1.0,28.29,1
2211,Banashankari,1350.0,2.0,83.0,3
2212,Jalahalli,1083.0,2.0,32.49,2
2213,Gottigere,1460.0,2.0,65.0,3
2214,Babusapalaya,1084.0,2.0,58.0,2
2215,Bommasandra,1035.0,2.0,41.43,2
2216,other,2400.0,2.0,150.0,3
2217,Hosur Road,460.0,1.0,21.0,1
2218,Sarjapur,1200.0,3.0,78.0,3
2219,Hegde Nagar,1801.0,3.0,140.0,3
2220,Whitefield,1697.0,3.0,115.0,3
2221,AECS Layout,1199.0,2.0,65.0,2
2222,Iblur Village,2300.0,3.0,220.0,3
2223,Anandapura,1200.0,2.0,67.0,2
2224,Subramanyapura,1050.0,2.0,41.0,2
2225,Nagarbhavi,956.0,2.0,49.0,2
2226,Sarjapur,1000.0,2.0,30.0,2
2227,other,1596.0,3.0,95.0,3
2228,Kanakpura Road,1296.0,2.0,89.06,2
2229,other,1639.0,3.0,123.0,3
2230,Electronic City Phase II,1219.0,2.0,61.25,2
2231,Bannerghatta Road,1218.0,2.0,73.0,2
2232,2nd Phase Judicial Layout,525.0,1.0,26.0,1
2233,Ramagondanahalli,920.0,2.0,65.0,2
2234,Dommasandra,2700.0,3.0,68.0,4
2235,other,1740.0,3.0,199.0,3
2236,Lingadheeranahalli,1530.0,2.0,90.0,3
2237,other,1372.0,2.0,90.0,3
2238,Jakkur,1950.0,3.0,131.0,3
2239,Vijayanagar,1380.0,2.0,225.0,2
2240,Uttarahalli,1085.0,2.0,43.0,2
2241,Bhoganhalli,1451.5,4.0,121.0,4
2242,Bellandur,1286.0,2.0,57.0,2
2243,Bellandur,3016.0,4.0,230.0,4
2244,Haralur Road,1000.0,2.0,44.0,2
2245,other,1200.0,3.0,95.0,4
2246,Lakshminarayana Pura,1336.0,2.0,100.0,2
2247,Yeshwanthpur,673.0,1.0,36.85,1
2248,Anandapura,1200.0,2.0,58.0,2
2249,Malleshwaram,1600.0,3.0,160.0,3
2250,Indira Nagar,2480.0,4.0,750.0,6
2251,other,2500.0,3.0,270.0,3
2252,Sector 2 HSR Layout,1143.0,2.0,65.0,2
2253,other,1584.0,3.0,145.0,4
2254,Koramangala,2292.0,3.0,286.0,3
2255,Kothanur,1460.0,3.0,71.0,3
2256,Sanjay nagar,3300.0,3.0,250.0,5
2257,Chikkalasandra,1230.0,2.0,48.0,2
2258,Yelahanka New Town,650.0,1.0,20.0,1
2259,Benson Town,1480.0,2.0,120.0,2
2260,other,1570.0,3.0,115.0,3
2261,other,3000.0,3.0,400.0,3
2262,other,1350.0,3.0,380.0,3
2263,Sarjapur  Road,4000.0,5.0,600.0,4
2264,Ramamurthy Nagar,1100.0,2.0,68.0,2
2265,Kathriguppe,1350.0,2.0,87.01,3
2266,Kasavanhalli,1719.0,3.0,116.0,3
2267,Budigere,664.0,1.0,35.0,1
2268,Sonnenahalli,1011.0,2.0,50.53,2
2269,Yeshwanthpur,717.0,2.0,49.475,2
2270,Whitefield,1520.0,2.0,150.0,3
2271,Kothanur,1760.0,3.0,150.0,3
2272,Pattandur Agrahara,875.0,2.0,33.0,2
2273,Hennur,1231.0,2.0,48.0,2
2274,Somasundara Palya,1174.0,2.0,74.0,2
2275,Munnekollal,1560.0,3.0,75.0,3
2276,Kanakpura Road,2200.0,3.0,130.0,3
2277,Shivaji Nagar,850.0,2.0,55.0,2
2278,other,1750.0,3.0,180.0,3
2279,other,1500.0,1.0,160.0,2
2280,other,2100.0,6.0,275.0,6
2281,Kodihalli,2408.0,4.0,260.0,3
2282,Indira Nagar,2070.0,3.0,225.0,3
2283,Mahalakshmi Layout,1575.0,5.0,158.0,4
2284,Kodichikkanahalli,3250.0,4.0,180.0,4
2285,Uttarahalli,1175.0,2.0,47.0,2
2286,Channasandra,1030.0,2.0,34.5,2
2287,Hebbal,1440.0,2.0,115.0,2
2288,Hoodi,1500.0,2.0,84.0,2
2289,Thanisandra,1380.0,1.0,62.1,1
2290,other,705.0,1.0,36.5,1
2291,Harlur,2240.0,5.0,155.0,3
2292,Hegde Nagar,1584.01,3.0,103.0,3
2293,other,1340.0,3.0,77.0,3
2294,R.T. Nagar,1200.0,2.0,45.0,2
2295,Sarjapur  Road,685.0,1.0,40.0,1
2296,Kodichikkanahalli,1125.0,2.0,52.0,2
2297,Hebbal,1100.0,2.0,54.0,2
2298,Jigani,2400.0,3.0,149.0,3
2299,other,1260.0,1.0,41.0,1
2300,Ambedkar Nagar,3530.0,4.0,290.0,4
2301,HSR Layout,1185.0,2.0,60.0,2
2302,other,1200.0,2.0,216.0,2
2303,Hennur,1255.0,2.0,58.0,2
2304,Rajaji Nagar,3436.0,6.0,475.0,4
2305,Kudlu Gate,1335.0,3.0,89.0,3
2306,Dodda Nekkundi,1999.0,3.0,132.0,3
2307,other,1200.0,2.0,125.0,2
2308,Kundalahalli,1397.0,3.0,110.0,3
2309,Cooke Town,3950.0,4.0,450.0,4
2310,Yelahanka New Town,1200.0,2.0,130.0,2
2311,Chikka Tirupathi,1616.0,3.0,95.0,3
2312,other,1270.0,2.0,175.0,4
2313,Raja Rajeshwari Nagar,1140.0,2.0,38.55,2
2314,Kanakpura Road,525.0,1.0,30.0,1
2315,Varthur,1200.0,2.0,98.0,3
2316,other,700.0,1.0,162.0,1
2317,Balagere,1205.47,2.0,81.0,2
2318,other,1200.0,3.0,130.0,3
2319,Electronic City,1700.0,3.0,75.0,3
2320,Kundalahalli,2400.0,1.0,650.0,1
2321,Thanisandra,923.0,1.0,60.84,1
2322,other,3595.0,6.0,360.0,4
2323,Green Glen Layout,1050.0,2.0,48.0,2
2324,Hennur Road,1664.0,2.0,93.865,3
2325,Indira Nagar,500.0,1.0,70.0,1
2326,Thanisandra,1743.0,3.0,93.25,3
2327,other,2500.0,3.0,425.0,3
2328,Mysore Road,1512.0,2.0,110.0,3
2329,other,3100.0,5.0,385.0,4
2330,other,1200.0,4.0,150.0,4
2331,Sarjapura - Attibele Road,2400.0,3.0,85.0,3
2332,Hormavu,1141.0,2.0,44.4,2
2333,Anandapura,1151.0,2.0,43.1,2
2334,other,3259.0,3.0,270.0,3
2335,Bannerghatta Road,1115.0,2.0,65.12,2
2336,Kaggadasapura,1200.0,2.0,53.0,2
2337,Singasandra,1300.0,2.0,65.0,2
2338,Bellandur,1457.0,2.0,85.0,2
2339,Kannamangala,1262.0,2.0,55.0,2
2340,Ananth Nagar,900.0,2.0,22.5,2
2341,Attibele,420.0,1.0,17.0,1
2342,Kanakapura,1160.0,2.0,46.39,2
2343,Kasavanhalli,1115.0,2.0,50.0,2
2344,JP Nagar,1315.0,2.0,85.4,3
2345,Babusapalaya,1500.0,2.0,57.0,2
2346,HSR Layout,1127.0,2.0,68.0,2
2347,Kundalahalli,1397.0,3.0,104.0,3
2348,Sompura,1090.0,2.0,28.0,2
2349,Sarjapur  Road,2720.0,5.0,210.0,3
2350,Jakkur,1230.0,2.0,76.0,2
2351,Talaghattapura,1868.0,3.0,121.0,3
2352,Uttarahalli,1689.28,3.0,91.2,3
2353,Tindlu,1350.0,2.0,100.0,2
2354,Channasandra,4200.0,6.0,180.0,6
2355,Uttarahalli,1310.0,2.0,85.0,3
2356,Kundalahalli,1397.0,3.0,108.0,3
2357,Sarjapur,1157.0,2.0,40.0,2
2358,Kasavanhalli,1125.0,2.0,61.2,2
2359,Sonnenahalli,1157.0,2.0,42.0,2
2360,Sarjapur  Road,1241.0,2.0,82.0,2
2361,Binny Pete,660.0,1.0,62.0,1
2362,Rajiv Nagar,2340.0,4.0,148.0,4
2363,other,596.0,1.0,42.0,1
2364,other,10000.0,16.0,550.0,16
2365,other,1200.0,4.0,110.0,4
2366,other,1910.0,3.0,190.0,3
2367,Brookefield,1139.0,2.0,80.0,2
2368,Sarjapura - Attibele Road,1033.0,2.0,28.41,2
2369,Chandapura,877.0,2.0,42.0,2
2370,Electronics City Phase 1,1340.0,2.0,75.0,2
2371,other,1750.0,3.0,149.0,3
2372,other,1300.0,2.0,129.0,2
2373,7th Phase JP Nagar,1850.0,3.0,150.0,3
2374,other,1490.0,2.0,88.0,3
2375,Hormavu,1130.0,2.0,42.3,2
2376,Yelachenahalli,1080.0,2.0,55.0,2
2377,Hennur Road,1290.0,2.0,94.5,3
2378,Hosa Road,1318.0,2.0,85.28,3
2379,Electronic City,1128.0,2.0,68.0,2
2380,Kanakpura Road,1051.0,2.0,56.74,2
2381,Kengeri,3500.0,5.0,275.0,3
2382,Yelahanka,1327.0,2.0,85.0,2
2383,other,650.0,1.0,30.0,1
2384,Varthur,1200.0,3.0,67.75,3
2385,other,1500.0,2.0,89.99,3
2386,other,2700.0,6.0,675.0,4
2387,other,1350.0,4.0,145.0,4
2388,Electronic City Phase II,1000.0,2.0,28.88,2
2389,Jakkur,1819.18,3.0,160.0,3
2390,Nagarbhavi,900.0,1.0,175.0,1
2391,Hebbal,1355.0,3.0,83.87,3
2392,Sarakki Nagar,2145.0,4.0,270.0,3
2393,Malleshwaram,2475.0,4.0,300.0,3
2394,Kaggadasapura,1118.0,2.0,30.0,2
2395,other,910.0,1.0,42.0,1
2396,Hosakerehalli,1304.0,2.0,100.0,2
2397,CV Raman Nagar,1070.0,2.0,47.5,2
2398,Hebbal,3500.0,3.0,395.0,3
2399,Hoodi,1132.0,2.0,89.37,2
2400,Hebbal,2400.0,5.0,550.0,7
2401,Sector 2 HSR Layout,794.0,1.0,65.0,1
2402,Raja Rajeshwari Nagar,1090.0,2.0,43.59,2
2403,Gottigere,1500.0,3.0,70.0,3
2404,1st Phase JP Nagar,2059.0,3.0,225.0,3
2405,Kanakpura Road,525.0,1.0,30.0,1
2406,Bhoganhalli,1447.0,2.0,75.97,2
2407,Whitefield,1269.0,2.0,75.0,2
2408,other,4800.0,4.0,700.0,4
2409,Talaghattapura,1150.0,2.0,28.0,2
2410,Marathahalli,1208.0,2.0,70.0,2
2411,Ramamurthy Nagar,1185.0,2.0,45.5,2
2412,Laggere,1200.0,3.0,130.0,3
2413,Anekal,888.0,2.0,34.0,2
2414,other,532.0,1.0,22.49,1
2415,other,1060.0,3.0,62.0,3
2416,Electronic City,700.0,1.0,35.0,1
2417,Uttarahalli,1175.0,2.0,47.0,2
2418,Binny Pete,1365.0,2.0,122.0,2
2419,Doddathoguru,984.0,2.0,51.0,2
2420,Jalahalli East,1475.0,3.0,96.0,3
